compile error: ./functional/00_main.sy
Command '['../build/compiler', '-r', '-f', './functional/00_main.sy', '-o', '00_main']' died with <Signals.SIGABRT: 6>.compile error: ./functional/01_var_defn2.sy
Command '['../build/compiler', '-r', '-f', './functional/01_var_defn2.sy', '-o', '01_var_defn2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/02_var_defn3.sy
Command '['../build/compiler', '-r', '-f', './functional/02_var_defn3.sy', '-o', '02_var_defn3']' died with <Signals.SIGABRT: 6>.compile error: ./functional/03_arr_defn2.sy
Command '['../build/compiler', '-r', '-f', './functional/03_arr_defn2.sy', '-o', '03_arr_defn2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/04_arr_defn3.sy
Command '['../build/compiler', '-r', '-f', './functional/04_arr_defn3.sy', '-o', '04_arr_defn3']' died with <Signals.SIGABRT: 6>.compile error: ./functional/05_arr_defn4.sy
Command '['../build/compiler', '-r', '-f', './functional/05_arr_defn4.sy', '-o', '05_arr_defn4']' died with <Signals.SIGABRT: 6>.compile error: ./functional/06_const_var_defn2.sy
Command '['../build/compiler', '-r', '-f', './functional/06_const_var_defn2.sy', '-o', '06_const_var_defn2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/07_const_var_defn3.sy
Command '['../build/compiler', '-r', '-f', './functional/07_const_var_defn3.sy', '-o', '07_const_var_defn3']' died with <Signals.SIGABRT: 6>.compile error: ./functional/08_const_array_defn.sy
Command '['../build/compiler', '-r', '-f', './functional/08_const_array_defn.sy', '-o', '08_const_array_defn']' died with <Signals.SIGABRT: 6>.compile error: ./functional/09_func_defn.sy
Command '['../build/compiler', '-r', '-f', './functional/09_func_defn.sy', '-o', '09_func_defn']' died with <Signals.SIGABRT: 6>.compile error: ./functional/10_var_defn_func.sy
Command '['../build/compiler', '-r', '-f', './functional/10_var_defn_func.sy', '-o', '10_var_defn_func']' died with <Signals.SIGABRT: 6>.compile error: ./functional/11_add2.sy
Command '['../build/compiler', '-r', '-f', './functional/11_add2.sy', '-o', '11_add2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/12_addc.sy
Command '['../build/compiler', '-r', '-f', './functional/12_addc.sy', '-o', '12_addc']' died with <Signals.SIGABRT: 6>.compile error: ./functional/13_sub2.sy
Command '['../build/compiler', '-r', '-f', './functional/13_sub2.sy', '-o', '13_sub2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/14_subc.sy
Command '['../build/compiler', '-r', '-f', './functional/14_subc.sy', '-o', '14_subc']' died with <Signals.SIGABRT: 6>.compile error: ./functional/15_mul.sy
Command '['../build/compiler', '-r', '-f', './functional/15_mul.sy', '-o', '15_mul']' died with <Signals.SIGABRT: 6>.compile error: ./functional/16_mulc.sy
Command '['../build/compiler', '-r', '-f', './functional/16_mulc.sy', '-o', '16_mulc']' died with <Signals.SIGABRT: 6>.compile error: ./functional/17_div.sy
Command '['../build/compiler', '-r', '-f', './functional/17_div.sy', '-o', '17_div']' died with <Signals.SIGABRT: 6>.compile error: ./functional/18_divc.sy
Command '['../build/compiler', '-r', '-f', './functional/18_divc.sy', '-o', '18_divc']' died with <Signals.SIGABRT: 6>.compile error: ./functional/19_mod.sy
Command '['../build/compiler', '-r', '-f', './functional/19_mod.sy', '-o', '19_mod']' died with <Signals.SIGABRT: 6>.compile error: ./functional/20_rem.sy
Command '['../build/compiler', '-r', '-f', './functional/20_rem.sy', '-o', '20_rem']' died with <Signals.SIGABRT: 6>.compile error: ./functional/21_if_test2.sy
Command '['../build/compiler', '-r', '-f', './functional/21_if_test2.sy', '-o', '21_if_test2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/22_if_test3.sy
Command '['../build/compiler', '-r', '-f', './functional/22_if_test3.sy', '-o', '22_if_test3']' died with <Signals.SIGABRT: 6>.compile error: ./functional/23_if_test4.sy
Command '['../build/compiler', '-r', '-f', './functional/23_if_test4.sy', '-o', '23_if_test4']' died with <Signals.SIGABRT: 6>.compile error: ./functional/24_if_test5.sy
Command '['../build/compiler', '-r', '-f', './functional/24_if_test5.sy', '-o', '24_if_test5']' died with <Signals.SIGABRT: 6>.compile error: ./functional/25_while_if.sy
Command '['../build/compiler', '-r', '-f', './functional/25_while_if.sy', '-o', '25_while_if']' died with <Signals.SIGABRT: 6>.compile error: ./functional/26_while_test1.sy
Command '['../build/compiler', '-r', '-f', './functional/26_while_test1.sy', '-o', '26_while_test1']' died with <Signals.SIGABRT: 6>.compile error: ./functional/27_while_test2.sy
Command '['../build/compiler', '-r', '-f', './functional/27_while_test2.sy', '-o', '27_while_test2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/28_while_test3.sy
Command '['../build/compiler', '-r', '-f', './functional/28_while_test3.sy', '-o', '28_while_test3']' died with <Signals.SIGABRT: 6>.compile error: ./functional/29_break.sy
Command '['../build/compiler', '-r', '-f', './functional/29_break.sy', '-o', '29_break']' died with <Signals.SIGABRT: 6>.compile error: ./functional/30_continue.sy
Command '['../build/compiler', '-r', '-f', './functional/30_continue.sy', '-o', '30_continue']' died with <Signals.SIGABRT: 6>.compile error: ./functional/31_while_if_test1.sy
Command '['../build/compiler', '-r', '-f', './functional/31_while_if_test1.sy', '-o', '31_while_if_test1']' died with <Signals.SIGABRT: 6>.compile error: ./functional/32_while_if_test2.sy
Command '['../build/compiler', '-r', '-f', './functional/32_while_if_test2.sy', '-o', '32_while_if_test2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/33_while_if_test3.sy
Command '['../build/compiler', '-r', '-f', './functional/33_while_if_test3.sy', '-o', '33_while_if_test3']' died with <Signals.SIGABRT: 6>.compile error: ./functional/34_arr_expr_len.sy
Command '['../build/compiler', '-r', '-f', './functional/34_arr_expr_len.sy', '-o', '34_arr_expr_len']' died with <Signals.SIGABRT: 6>.compile error: ./functional/35_op_priority1.sy
Command '['../build/compiler', '-r', '-f', './functional/35_op_priority1.sy', '-o', '35_op_priority1']' died with <Signals.SIGABRT: 6>.compile error: ./functional/36_op_priority2.sy
Command '['../build/compiler', '-r', '-f', './functional/36_op_priority2.sy', '-o', '36_op_priority2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/37_op_priority3.sy
Command '['../build/compiler', '-r', '-f', './functional/37_op_priority3.sy', '-o', '37_op_priority3']' died with <Signals.SIGABRT: 6>.compile error: ./functional/38_op_priority4.sy
Command '['../build/compiler', '-r', '-f', './functional/38_op_priority4.sy', '-o', '38_op_priority4']' died with <Signals.SIGABRT: 6>.compile error: ./functional/39_op_priority5.sy
Command '['../build/compiler', '-r', '-f', './functional/39_op_priority5.sy', '-o', '39_op_priority5']' died with <Signals.SIGABRT: 6>.compile error: ./functional/40_unary_op.sy
Command '['../build/compiler', '-r', '-f', './functional/40_unary_op.sy', '-o', '40_unary_op']' died with <Signals.SIGABRT: 6>.compile error: ./functional/41_unary_op2.sy
Command '['../build/compiler', '-r', '-f', './functional/41_unary_op2.sy', '-o', '41_unary_op2']' died with <Signals.SIGABRT: 6>.compile error: ./functional/42_empty_stmt.sy
Command '['../build/compiler', '-r', '-f', './functional/42_empty_stmt.sy', '-o', '42_empty_stmt']' died with <Signals.SIGABRT: 6>.compile error: ./functional/43_logi_assign.sy
Command '['../build/compiler', '-r', '-f', './functional/43_logi_assign.sy', '-o', '43_logi_assign']' died with <Signals.SIGABRT: 6>.compile error: ./functional/44_stmt_expr.sy
